participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.consent,player.condition,player.user_agent_browser,player.user_agent_browser_version,player.user_agent_os,player.user_agent_os_version,player.user_agent_device,player.user_agent_is_bot,player.user_agent_is_mobile,player.user_agent_is_tablet,player.user_agent_is_pc,player.attention_check,player.attention_check_passed,player.q1,player.q2,player.q3,player.q4,player.q5,player.self_assesment,group.id_in_subsession,group.treatment,group.market_design,group.group_composition,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,cpxa9x2w,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.091637,1,,,2768.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,1,gh,gamified,human_only,1,2do3y6h0,,,,,0
2,67tzz949,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.112539,1,,,4140.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,1,gh,gamified,human_only,1,2do3y6h0,,,,,0
3,1rn2ldau,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.119088,1,,,2880.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,2,gh,gamified,human_only,1,2do3y6h0,,,,,0
4,cvubqhvb,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.125713,1,,,4000.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,2,gh,gamified,human_only,1,2do3y6h0,,,,,0
5,4xfrnidc,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.132002,1,,,3120.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,3,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
6,f9gtwgb6,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.138904,1,,,4140.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,3,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
7,v0ihmp8x,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.145023,1,,,2768.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,4,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
8,wcrhjx06,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.151223,1,,,4140.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,4,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
9,0ybv0juf,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.157241,1,,,2900.0,1,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,5,gm,gamified,hybrid,1,2do3y6h0,,,,,0
10,yusfo8vg,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.163373,1,,,4140.0,2,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,5,gm,gamified,hybrid,1,2do3y6h0,,,,,0
11,piibjfsd,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.169329,1,,,3140.0,1,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,6,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
12,1bmk2psa,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.175463,1,,,4000.0,2,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,6,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
13,6ffedp35,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.181432,1,,,3040.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,7,7,gh,gamified,human_only,1,2do3y6h0,,,,,0
14,0oxmxu4e,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.187611,1,,,4240.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,7,gh,gamified,human_only,1,2do3y6h0,,,,,0
15,q5v0p1xn,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.193428,1,,,3140.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,8,gh,gamified,human_only,1,2do3y6h0,,,,,0
16,xt95xdv6,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.199657,1,,,4020.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,8,gh,gamified,human_only,1,2do3y6h0,,,,,0
17,p0ouo1j8,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.205804,1,,,2880.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,9,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
18,ke0n4bdp,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.212059,1,,,4000.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,9,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
19,qdkktkrw,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.218064,1,,,3040.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,10,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
