trading_session_uuid,is_simulated,market_number,trading_day,event_seq,event_ts,record_kind,event_type,side,aggressor_side,order_id,trader_uuid,price,size,size_delta,size_resting_after,queue_position,queue_size,status_after,match_id,contra_order_id,bid_order_id,ask_order_id,bid_trader_uuid,ask_trader_uuid,source_created_ts
f8618a3a-1287-46b3-b774-7d27915efbdd,True,1,1,1,2026-03-12T20:04:29.298617+00:00,order,add,bid,,07ecd70e-1f22-496c-a516-9c38e63155d7,37d2c5ec-1f43-4d22-9df1-4c6f31bf4df6,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345869.301646
f8618a3a-1287-46b3-b774-7d27915efbdd,True,1,1,2,2026-03-12T20:04:29.304534+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,5acd69e6-a237-4612-932f-1c0cf3460b6a,,07ecd70e-1f22-496c-a516-9c38e63155d7,9f242209-a866-45e7-a26d-42f0e676fdeb,37d2c5ec-1f43-4d22-9df1-4c6f31bf4df6,db71934f-754a-4067-881e-3f6f0e817533,1773345869.30648
f8618a3a-1287-46b3-b774-7d27915efbdd,True,1,1,3,2026-03-12T20:04:29.307214+00:00,order,fill,ask,,9f242209-a866-45e7-a26d-42f0e676fdeb,db71934f-754a-4067-881e-3f6f0e817533,120.0,1.0,-1.0,0.0,,,executed,5acd69e6-a237-4612-932f-1c0cf3460b6a,07ecd70e-1f22-496c-a516-9c38e63155d7,,,,,1773345869.308837
f8618a3a-1287-46b3-b774-7d27915efbdd,True,1,1,4,2026-03-12T20:04:29.309590+00:00,order,fill,bid,,07ecd70e-1f22-496c-a516-9c38e63155d7,37d2c5ec-1f43-4d22-9df1-4c6f31bf4df6,120.0,1.0,-1.0,0.0,,,executed,5acd69e6-a237-4612-932f-1c0cf3460b6a,9f242209-a866-45e7-a26d-42f0e676fdeb,,,,,1773345869.311298
f8618a3a-1287-46b3-b774-7d27915efbdd,True,1,1,5,2026-03-12T20:04:29.315518+00:00,order,add,bid,,10c1d823-387a-4ae8-8f58-365f8911b337,37d2c5ec-1f43-4d22-9df1-4c6f31bf4df6,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345869.317117
f8618a3a-1287-46b3-b774-7d27915efbdd,True,1,1,6,2026-03-12T20:04:29.318797+00:00,order,add,ask,,e9b63da9-2d1e-404d-9660-1dd9f948959e,db71934f-754a-4067-881e-3f6f0e817533,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345869.320506
aa1f84f9-981a-4c88-8075-810afcf2e65e,True,2,1,1,2026-03-12T20:04:57.702837+00:00,order,add,bid,,8c5410c6-c19b-4b0b-b9fe-9b8c1dacba0e,9d552d72-5d9b-4766-a157-2e806bed5499,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345897.705442
aa1f84f9-981a-4c88-8075-810afcf2e65e,True,2,1,2,2026-03-12T20:04:57.707416+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,36e269af-f153-4eef-8372-84acef687f89,,8c5410c6-c19b-4b0b-b9fe-9b8c1dacba0e,e2857f18-717f-42d6-b747-ddb3490089ca,9d552d72-5d9b-4766-a157-2e806bed5499,f67f0934-a8ec-47bc-9159-c1c04606babc,1773345897.7097
aa1f84f9-981a-4c88-8075-810afcf2e65e,True,2,1,3,2026-03-12T20:04:57.710563+00:00,order,fill,ask,,e2857f18-717f-42d6-b747-ddb3490089ca,f67f0934-a8ec-47bc-9159-c1c04606babc,120.0,1.0,-1.0,0.0,,,executed,36e269af-f153-4eef-8372-84acef687f89,8c5410c6-c19b-4b0b-b9fe-9b8c1dacba0e,,,,,1773345897.712208
aa1f84f9-981a-4c88-8075-810afcf2e65e,True,2,1,4,2026-03-12T20:04:57.713093+00:00,order,fill,bid,,8c5410c6-c19b-4b0b-b9fe-9b8c1dacba0e,9d552d72-5d9b-4766-a157-2e806bed5499,120.0,1.0,-1.0,0.0,,,executed,36e269af-f153-4eef-8372-84acef687f89,e2857f18-717f-42d6-b747-ddb3490089ca,,,,,1773345897.715028
aa1f84f9-981a-4c88-8075-810afcf2e65e,True,2,1,5,2026-03-12T20:04:57.719469+00:00,order,add,bid,,abaa6c91-402d-43a5-99f1-11016b357da9,9d552d72-5d9b-4766-a157-2e806bed5499,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345897.721402
aa1f84f9-981a-4c88-8075-810afcf2e65e,True,2,1,6,2026-03-12T20:04:57.723526+00:00,order,add,ask,,23d6698a-f684-43f6-8840-24113d3b8694,f67f0934-a8ec-47bc-9159-c1c04606babc,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345897.725206
bf6e0a9f-c45f-47de-86b7-e4a066551716,True,1,1,1,2026-03-12T20:04:29.435304+00:00,order,add,bid,,4063a3e0-403b-4119-8e11-134ec0d0f842,600fc442-c04d-4127-81a5-ebad8c2f8374,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345869.4377
bf6e0a9f-c45f-47de-86b7-e4a066551716,True,1,1,2,2026-03-12T20:04:29.440033+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,4c89d2df-31c9-4dd4-a25e-d69433260170,,4063a3e0-403b-4119-8e11-134ec0d0f842,c05e13c4-70a4-419d-8dc6-f1331a3948b7,600fc442-c04d-4127-81a5-ebad8c2f8374,ee98077d-0c64-4551-a3d5-58c6a6a96a7a,1773345869.441897
bf6e0a9f-c45f-47de-86b7-e4a066551716,True,1,1,3,2026-03-12T20:04:29.442692+00:00,order,fill,ask,,c05e13c4-70a4-419d-8dc6-f1331a3948b7,ee98077d-0c64-4551-a3d5-58c6a6a96a7a,120.0,1.0,-1.0,0.0,,,executed,4c89d2df-31c9-4dd4-a25e-d69433260170,4063a3e0-403b-4119-8e11-134ec0d0f842,,,,,1773345869.444273
bf6e0a9f-c45f-47de-86b7-e4a066551716,True,1,1,4,2026-03-12T20:04:29.444929+00:00,order,fill,bid,,4063a3e0-403b-4119-8e11-134ec0d0f842,600fc442-c04d-4127-81a5-ebad8c2f8374,120.0,1.0,-1.0,0.0,,,executed,4c89d2df-31c9-4dd4-a25e-d69433260170,c05e13c4-70a4-419d-8dc6-f1331a3948b7,,,,,1773345869.447152
