trading_session_uuid,is_simulated,market_number,trading_day,event_seq,event_ts,source_mbo_event_seq,source_order_id,source_order_event_type,best_bid_px,best_bid_sz,best_bid_ct,best_ask_px,best_ask_sz,best_ask_ct,spread,midpoint,source_created_ts
f8618a3a-1287-46b3-b774-7d27915efbdd,True,1,1,1,2026-03-12T20:04:29.298617+00:00,1,07ecd70e-1f22-496c-a516-9c38e63155d7,add,120.0,1.0,1,,,,,,1773345869.303233
f8618a3a-1287-46b3-b774-7d27915efbdd,True,1,1,2,2026-03-12T20:04:29.304534+00:00,2,,trade,,,,,,,,,1773345869.312381
f8618a3a-1287-46b3-b774-7d27915efbdd,True,1,1,3,2026-03-12T20:04:29.315518+00:00,5,10c1d823-387a-4ae8-8f58-365f8911b337,add,115.0,1.0,1,,,,,,1773345869.31817
f8618a3a-1287-46b3-b774-7d27915efbdd,True,1,1,4,2026-03-12T20:04:29.318797+00:00,6,e9b63da9-2d1e-404d-9660-1dd9f948959e,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345869.321693
aa1f84f9-981a-4c88-8075-810afcf2e65e,True,2,1,1,2026-03-12T20:04:57.702837+00:00,1,8c5410c6-c19b-4b0b-b9fe-9b8c1dacba0e,add,120.0,1.0,1,,,,,,1773345897.706626
aa1f84f9-981a-4c88-8075-810afcf2e65e,True,2,1,2,2026-03-12T20:04:57.707416+00:00,2,,trade,,,,,,,,,1773345897.716368
aa1f84f9-981a-4c88-8075-810afcf2e65e,True,2,1,3,2026-03-12T20:04:57.719469+00:00,5,abaa6c91-402d-43a5-99f1-11016b357da9,add,115.0,1.0,1,,,,,,1773345897.722719
aa1f84f9-981a-4c88-8075-810afcf2e65e,True,2,1,4,2026-03-12T20:04:57.723526+00:00,6,23d6698a-f684-43f6-8840-24113d3b8694,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345897.726354
bf6e0a9f-c45f-47de-86b7-e4a066551716,True,1,1,1,2026-03-12T20:04:29.435304+00:00,1,4063a3e0-403b-4119-8e11-134ec0d0f842,add,120.0,1.0,1,,,,,,1773345869.439274
bf6e0a9f-c45f-47de-86b7-e4a066551716,True,1,1,2,2026-03-12T20:04:29.440033+00:00,2,,trade,,,,,,,,,1773345869.448219
