participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.payable_market,player.payoff_for_trade,player.savings_interest,player.inflation_effect,player.bid_price_definition,player.mortgage_comparison,player.asset_fluctuations,player.investment_risk,player.long_term_returns,player.stock_mutual_fund_loss,player.bid_ask_spread,player.mutual_fund_statements,player.bond_investment,player.credit_card_payment,player.num_quiz_questions,player.num_correct_answers,player.payoff_for_quiz,player.payoff_for_quiz_expected,player.gender,player.age,player.nationality,player.education,player.study_major,player.course_financial,player.experiment_before,player.trading_experience,player.online_trading_experience,player.trading_frequency,player.portfolio_frequency,player.asset_class,player.use_leverage,player.purpose,player.difficulty,player.pilot_difficulty,player.pilot_instruction_clarity,player.pilot_unclear_open,player.pilot_payoff_understanding,player.pilot_interface_clarity,player.pilot_tech_issues,player.pilot_tech_issues_desc,player.pilot_flow_unsure_steps,player.pilot_one_change,player.pilot_surprises_mismatch,player.pilot_missing_info,player.pilot_confusing_wording,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,cpxa9x2w,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.091637,1,,,2768.0,1,,2768.0,1,2648.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,28,Other,Graduate,Economics,0,0,1,0,Daily,Daily,Bonds,True,Test purpose 383,A bit confusing,6,4,Some wording could be shorter.,7,4,Minor lag,No issues.,One transition felt abrupt.,Add one more example.,One instruction was unexpected.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
2,67tzz949,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.112539,1,,,4140.0,2,,4140.0,1,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,46,Canada,College,Finance,0,1,1,1,Weekly,Daily,Stocks,True,Test purpose 886,No issues,2,1,Nothing was unclear.,3,1,No,No issues.,I was never unsure.,Add one more example.,Nothing differed.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
3,1rn2ldau,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.119088,1,,,2880.0,3,,2880.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,42,Other,College,Other,0,0,1,0,Daily,Daily,Bonds,True,Test purpose 792,Mostly clear,4,7,Nothing was unclear.,1,3,Minor lag,Minor lag once.,I was never unsure.,No changes.,Nothing differed.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
4,cvubqhvb,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.125713,1,,,4000.0,4,,4000.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,54,Other,High school,Finance,1,1,1,1,Daily,Weekly,Bonds,True,Test purpose 910,Mostly clear,6,5,Nothing was unclear.,6,3,Minor lag,Minor lag once.,I was never unsure.,No changes.,One instruction was unexpected.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
5,4xfrnidc,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.132002,1,,,3120.0,5,,3120.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,44,Canada,Graduate,Economics,1,1,1,1,Weekly,Monthly,Bonds,False,Test purpose 701,A bit confusing,2,1,Some wording could be shorter.,1,1,Minor lag,No issues.,I was never unsure.,Add one more example.,One instruction was unexpected.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
6,f9gtwgb6,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.138904,1,,,4140.0,6,,4140.0,2,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,64,Other,College,Finance,1,0,0,1,Daily,Weekly,Crypto,True,Test purpose 896,A bit confusing,6,5,Some wording could be shorter.,5,5,Minor lag,No issues.,One transition felt abrupt.,Add one more example.,Nothing differed.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
7,v0ihmp8x,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.145023,1,,,2768.0,7,,2768.0,1,2648.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,45,USA,Graduate,Finance,0,1,0,0,Daily,Daily,Stocks,False,Test purpose 542,No issues,6,2,Nothing was unclear.,4,3,No,No issues.,One transition felt abrupt.,No changes.,Nothing differed.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
8,wcrhjx06,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.151223,1,,,4140.0,8,,4140.0,1,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,39,Canada,Graduate,Finance,0,0,0,1,Monthly,Daily,Crypto,True,Test purpose 78,Mostly clear,3,2,Nothing was unclear.,7,1,Minor lag,Minor lag once.,One transition felt abrupt.,No changes.,One instruction was unexpected.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
9,0ybv0juf,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.157241,1,,,2900.0,9,,2900.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,30,USA,Graduate,Economics,1,1,1,1,Daily,Monthly,Stocks,False,Test purpose 293,Mostly clear,3,3,Nothing was unclear.,3,3,Minor lag,Minor lag once.,I was never unsure.,No changes.,Nothing differed.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
10,yusfo8vg,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.163373,1,,,4140.0,10,,4140.0,2,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,21,Other,College,Economics,1,1,1,0,Daily,Weekly,Bonds,True,Test purpose 587,Mostly clear,5,7,Some wording could be shorter.,3,6,No,No issues.,I was never unsure.,No changes.,Nothing differed.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
