trading_session_uuid,is_simulated,payload_json,response_json,created_ts
f8618a3a-1287-46b3-b774-7d27915efbdd,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""37d2c5ec-1f43-4d22-9df1-4c6f31bf4df6"", ""db71934f-754a-4067-881e-3f6f0e817533"", ""6237a6e1-7c06-493c-8cc5-12e9611a3166"", ""110d3b78-e819-4e5c-a380-da67f1a33e69"", ""88fb284c-5a3a-4b56-92e1-7762bea1ad67"", ""12397b8a-4297-4513-8690-999630c06da4""], ""traders"": [""37d2c5ec-1f43-4d22-9df1-4c6f31bf4df6"", ""db71934f-754a-4067-881e-3f6f0e817533"", ""6237a6e1-7c06-493c-8cc5-12e9611a3166"", ""110d3b78-e819-4e5c-a380-da67f1a33e69"", ""88fb284c-5a3a-4b56-92e1-7762bea1ad67"", ""12397b8a-4297-4513-8690-999630c06da4""], ""trading_session_uuid"": ""f8618a3a-1287-46b3-b774-7d27915efbdd""}",1773345865.338397
aa1f84f9-981a-4c88-8075-810afcf2e65e,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""9d552d72-5d9b-4766-a157-2e806bed5499"", ""f67f0934-a8ec-47bc-9159-c1c04606babc"", ""9e750239-e76f-4209-8ebb-406ef65175b2"", ""5bad79cc-c526-4bbc-a05a-abdfb5006bde"", ""e08dbe7e-bbc0-439d-8838-af9f859002de"", ""c9e12684-ed63-48f9-902a-7c94bc4319f2""], ""traders"": [""9d552d72-5d9b-4766-a157-2e806bed5499"", ""f67f0934-a8ec-47bc-9159-c1c04606babc"", ""9e750239-e76f-4209-8ebb-406ef65175b2"", ""5bad79cc-c526-4bbc-a05a-abdfb5006bde"", ""e08dbe7e-bbc0-439d-8838-af9f859002de"", ""c9e12684-ed63-48f9-902a-7c94bc4319f2""], ""trading_session_uuid"": ""aa1f84f9-981a-4c88-8075-810afcf2e65e""}",1773345893.952641
bf6e0a9f-c45f-47de-86b7-e4a066551716,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""600fc442-c04d-4127-81a5-ebad8c2f8374"", ""ee98077d-0c64-4551-a3d5-58c6a6a96a7a"", ""4607560b-4ce6-44e0-9ec3-b04bc4e3fddf"", ""46215a1b-ab7a-40a2-8b9e-11bdaa3dcfbe"", ""41c641c4-f708-485b-9e19-8ac1337479ce"", ""80d5d9b6-4213-4f2d-9b78-434bc7a173ce""], ""traders"": [""600fc442-c04d-4127-81a5-ebad8c2f8374"", ""ee98077d-0c64-4551-a3d5-58c6a6a96a7a"", ""4607560b-4ce6-44e0-9ec3-b04bc4e3fddf"", ""46215a1b-ab7a-40a2-8b9e-11bdaa3dcfbe"", ""41c641c4-f708-485b-9e19-8ac1337479ce"", ""80d5d9b6-4213-4f2d-9b78-434bc7a173ce""], ""trading_session_uuid"": ""bf6e0a9f-c45f-47de-86b7-e4a066551716""}",1773345865.435056
6e352a8d-8b3a-4633-b7ac-ff9a87bd503e,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""840950b6-b028-423b-b23a-72fdc182c392"", ""f981071f-5a4d-4fd8-bc05-d2d781f0fc83"", ""2d3b5b79-dde5-4fa6-81b3-0b6f66fb9411"", ""4d8dbc2a-f0fb-4d95-bce5-be869e2d6346"", ""83b2c13c-3933-4b84-adc0-dc6da36deb67"", ""a476c9b3-5f9d-442c-88d8-300c13c5d8a9""], ""traders"": [""840950b6-b028-423b-b23a-72fdc182c392"", ""f981071f-5a4d-4fd8-bc05-d2d781f0fc83"", ""2d3b5b79-dde5-4fa6-81b3-0b6f66fb9411"", ""4d8dbc2a-f0fb-4d95-bce5-be869e2d6346"", ""83b2c13c-3933-4b84-adc0-dc6da36deb67"", ""a476c9b3-5f9d-442c-88d8-300c13c5d8a9""], ""trading_session_uuid"": ""6e352a8d-8b3a-4633-b7ac-ff9a87bd503e""}",1773345894.026642
779536d4-b7c0-4c26-8984-73a672e64491,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""6e61fd50-abc6-42ce-ba7c-c787e5761c61"", ""3328ce89-2361-45c9-ab8e-358805494e4b"", ""018db9d6-b947-4206-a7dc-76f25f8acef1"", ""e568e352-adb9-42e9-9e54-924a0f0242cf"", ""cccd6291-84ba-4a41-bbad-0d07b14ebc47"", ""7614925a-79d1-463a-a7f9-0e9bb33f20a7""], ""traders"": [""6e61fd50-abc6-42ce-ba7c-c787e5761c61"", ""3328ce89-2361-45c9-ab8e-358805494e4b"", ""018db9d6-b947-4206-a7dc-76f25f8acef1"", ""e568e352-adb9-42e9-9e54-924a0f0242cf"", ""cccd6291-84ba-4a41-bbad-0d07b14ebc47"", ""7614925a-79d1-463a-a7f9-0e9bb33f20a7""], ""trading_session_uuid"": ""779536d4-b7c0-4c26-8984-73a672e64491""}",1773345865.511491
beb41229-02d2-4907-9745-cf3f0d31fe0c,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""1d39a651-ecf5-4d99-958a-0948121aead5"", ""9ef41780-7cd8-4e18-a6d5-cec4e6dc24bc"", ""c0cfa8ea-6b5e-4057-83e3-f6278ff9e126"", ""a40eca09-5eab-4fcc-911f-cc09c4cad3f9"", ""9738ee5d-9b31-470d-bb9c-7ae8f9541e89"", ""cfd80d60-c74f-45cc-9a4a-7993dc8f3691""], ""traders"": [""1d39a651-ecf5-4d99-958a-0948121aead5"", ""9ef41780-7cd8-4e18-a6d5-cec4e6dc24bc"", ""c0cfa8ea-6b5e-4057-83e3-f6278ff9e126"", ""a40eca09-5eab-4fcc-911f-cc09c4cad3f9"", ""9738ee5d-9b31-470d-bb9c-7ae8f9541e89"", ""cfd80d60-c74f-45cc-9a4a-7993dc8f3691""], ""trading_session_uuid"": ""beb41229-02d2-4907-9745-cf3f0d31fe0c""}",1773345894.101129
a969a98f-b50a-4f46-816d-0f4fcf392d0c,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""ebd53922-27a3-45f6-b769-3e1458a8b88e"", ""ed1fbd0a-e460-4f5c-b47d-962a3194e088"", ""f258f55f-2e28-49be-b947-78d25bab3341"", ""3d156c3d-d87b-44a8-b7a5-17973dfb3d4f"", ""cca4ce8d-39a2-4f8d-b415-8c0cc626e896"", ""3d614b9f-9118-4922-9f43-6700e21f03b7""], ""traders"": [""ebd53922-27a3-45f6-b769-3e1458a8b88e"", ""ed1fbd0a-e460-4f5c-b47d-962a3194e088"", ""f258f55f-2e28-49be-b947-78d25bab3341"", ""3d156c3d-d87b-44a8-b7a5-17973dfb3d4f"", ""cca4ce8d-39a2-4f8d-b415-8c0cc626e896"", ""3d614b9f-9118-4922-9f43-6700e21f03b7""], ""trading_session_uuid"": ""a969a98f-b50a-4f46-816d-0f4fcf392d0c""}",1773345865.586658
8e95b04e-f4dd-447e-b3d8-a6956669522e,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""35004b64-a970-483c-91dd-7ac430a9eba0"", ""91aecf65-09bc-4779-998b-19371b8cefe4"", ""b00325a4-9a39-4079-a542-8011d0e91681"", ""10c70ff7-1152-462f-9c5f-f6c8b0729622"", ""1e6fe756-5602-43f8-b53e-89eebe9e7856"", ""0c50d107-cd28-4ce3-ba4b-e77a4b208bc7""], ""traders"": [""35004b64-a970-483c-91dd-7ac430a9eba0"", ""91aecf65-09bc-4779-998b-19371b8cefe4"", ""b00325a4-9a39-4079-a542-8011d0e91681"", ""10c70ff7-1152-462f-9c5f-f6c8b0729622"", ""1e6fe756-5602-43f8-b53e-89eebe9e7856"", ""0c50d107-cd28-4ce3-ba4b-e77a4b208bc7""], ""trading_session_uuid"": ""8e95b04e-f4dd-447e-b3d8-a6956669522e""}",1773345894.17253
15b914e9-083a-460b-b344-bc3b0aa42ac1,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""9c47fdc4-b339-486e-bb3c-06018198bf46"", ""c8c0420b-af00-45d4-a837-284903a2a77a"", ""15057205-0993-46ea-b15a-2b9530666ebc"", ""048ddb8a-1d35-443d-8423-681f4a0d6937"", ""6fdc492f-a7d3-4b02-9868-f641113a0ef3"", ""6e852e8d-3e70-4aa8-8ba8-f9a018f28701""], ""traders"": [""9c47fdc4-b339-486e-bb3c-06018198bf46"", ""c8c0420b-af00-45d4-a837-284903a2a77a"", ""15057205-0993-46ea-b15a-2b9530666ebc"", ""048ddb8a-1d35-443d-8423-681f4a0d6937"", ""6fdc492f-a7d3-4b02-9868-f641113a0ef3"", ""6e852e8d-3e70-4aa8-8ba8-f9a018f28701""], ""trading_session_uuid"": ""15b914e9-083a-460b-b344-bc3b0aa42ac1""}",1773345865.661497
7d70e835-a55b-4419-b023-b9609532ce10,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""8827747c-54bc-4439-9582-99d028d28255"", ""d0dd9060-8df0-4be3-bed4-5d11181d968a"", ""c0cc560f-d4af-4dca-80c6-d2048a0af23a"", ""7a11285f-bad8-4cfc-abcb-350c4b4d8f78"", ""02403ca3-b3aa-4415-b730-f0063d0ed75d"", ""039a2723-4987-49e9-b854-73fbbdaa6af7""], ""traders"": [""8827747c-54bc-4439-9582-99d028d28255"", ""d0dd9060-8df0-4be3-bed4-5d11181d968a"", ""c0cc560f-d4af-4dca-80c6-d2048a0af23a"", ""7a11285f-bad8-4cfc-abcb-350c4b4d8f78"", ""02403ca3-b3aa-4415-b730-f0063d0ed75d"", ""039a2723-4987-49e9-b854-73fbbdaa6af7""], ""trading_session_uuid"": ""7d70e835-a55b-4419-b023-b9609532ce10""}",1773345894.242024
