trading_session_uuid,trader_uuid,trader_type,event_name,element_type,element_id,element_label,client_ts,server_received_ts,payload_json,created_ts
4397451b-fa5f-4b8f-b86e-278d272e1d68,8ec5d82c-c27e-40ec-8f69-fe61237f5412,HUMAN,shown,badge_unlock,bronze,Bronze,2026-03-12T21:29:59.039Z,2026-03-12T21:29:59.096921+00:00,"{""client_ts"": ""2026-03-12T21:29:59.039Z"", ""element_id"": ""bronze"", ""element_label"": ""Bronze"", ""element_type"": ""badge_unlock"", ""event_name"": ""shown"", ""total_trades_threshold"": 3, ""trader_id"": ""8ec5d82c-c27e-40ec-8f69-fe61237f5412""}",1773350999.103606
4397451b-fa5f-4b8f-b86e-278d272e1d68,8ec5d82c-c27e-40ec-8f69-fe61237f5412,HUMAN,shown,badge_modal,bronze,Bronze,2026-03-12T21:29:59.039Z,2026-03-12T21:29:59.118867+00:00,"{""client_ts"": ""2026-03-12T21:29:59.039Z"", ""element_id"": ""bronze"", ""element_label"": ""Bronze"", ""element_type"": ""badge_modal"", ""event_name"": ""shown"", ""message"": ""Level up! Doing well"", ""total_trades"": 3, ""trader_id"": ""8ec5d82c-c27e-40ec-8f69-fe61237f5412""}",1773350999.125588
4397451b-fa5f-4b8f-b86e-278d272e1d68,8ec5d82c-c27e-40ec-8f69-fe61237f5412,HUMAN,shown,badge_gif,bronze,Bronze,2026-03-12T21:29:59.039Z,2026-03-12T21:29:59.129889+00:00,"{""client_ts"": ""2026-03-12T21:29:59.039Z"", ""element_id"": ""bronze"", ""element_label"": ""Bronze"", ""element_type"": ""badge_gif"", ""event_name"": ""shown"", ""gif"": ""https://secure-reef-23845-ebc96baa960b.herokuapp.com/static/trader_bridge_app/vue/assets/bronze.gif"", ""trader_id"": ""8ec5d82c-c27e-40ec-8f69-fe61237f5412""}",1773350999.137151
4397451b-fa5f-4b8f-b86e-278d272e1d68,e5700b75-5d29-45d7-bafa-2e801b0e9e82,HUMAN,shown,badge_unlock,bronze,Bronze,2026-03-12T21:30:04.721Z,2026-03-12T21:30:04.781056+00:00,"{""client_ts"": ""2026-03-12T21:30:04.721Z"", ""element_id"": ""bronze"", ""element_label"": ""Bronze"", ""element_type"": ""badge_unlock"", ""event_name"": ""shown"", ""total_trades_threshold"": 3, ""trader_id"": ""e5700b75-5d29-45d7-bafa-2e801b0e9e82""}",1773351004.799897
4397451b-fa5f-4b8f-b86e-278d272e1d68,e5700b75-5d29-45d7-bafa-2e801b0e9e82,HUMAN,shown,badge_modal,bronze,Bronze,2026-03-12T21:30:04.721Z,2026-03-12T21:30:05.003949+00:00,"{""client_ts"": ""2026-03-12T21:30:04.721Z"", ""element_id"": ""bronze"", ""element_label"": ""Bronze"", ""element_type"": ""badge_modal"", ""event_name"": ""shown"", ""message"": ""Level up! Doing well"", ""total_trades"": 3, ""trader_id"": ""e5700b75-5d29-45d7-bafa-2e801b0e9e82""}",1773351005.14103
4397451b-fa5f-4b8f-b86e-278d272e1d68,e5700b75-5d29-45d7-bafa-2e801b0e9e82,HUMAN,shown,badge_gif,bronze,Bronze,2026-03-12T21:30:04.721Z,2026-03-12T21:30:05.147149+00:00,"{""client_ts"": ""2026-03-12T21:30:04.721Z"", ""element_id"": ""bronze"", ""element_label"": ""Bronze"", ""element_type"": ""badge_gif"", ""event_name"": ""shown"", ""gif"": ""https://secure-reef-23845-ebc96baa960b.herokuapp.com/static/trader_bridge_app/vue/assets/bronze.gif"", ""trader_id"": ""e5700b75-5d29-45d7-bafa-2e801b0e9e82""}",1773351005.162612
4397451b-fa5f-4b8f-b86e-278d272e1d68,817c3405-e3a7-4f12-b0aa-18682cc45403,HUMAN,shown,badge_unlock,bronze,Bronze,2026-03-12T21:31:16.272Z,2026-03-12T21:31:16.328892+00:00,"{""client_ts"": ""2026-03-12T21:31:16.272Z"", ""element_id"": ""bronze"", ""element_label"": ""Bronze"", ""element_type"": ""badge_unlock"", ""event_name"": ""shown"", ""total_trades_threshold"": 3, ""trader_id"": ""817c3405-e3a7-4f12-b0aa-18682cc45403""}",1773351076.335512
4397451b-fa5f-4b8f-b86e-278d272e1d68,77bebd92-5e1a-445f-b2d1-79138b8028c0,HUMAN,shown,badge_unlock,bronze,Bronze,2026-03-12T21:31:16.272Z,2026-03-12T21:31:16.340308+00:00,"{""client_ts"": ""2026-03-12T21:31:16.272Z"", ""element_id"": ""bronze"", ""element_label"": ""Bronze"", ""element_type"": ""badge_unlock"", ""event_name"": ""shown"", ""total_trades_threshold"": 3, ""trader_id"": ""77bebd92-5e1a-445f-b2d1-79138b8028c0""}",1773351076.346527
4397451b-fa5f-4b8f-b86e-278d272e1d68,817c3405-e3a7-4f12-b0aa-18682cc45403,HUMAN,shown,badge_modal,bronze,Bronze,2026-03-12T21:31:16.272Z,2026-03-12T21:31:16.350692+00:00,"{""client_ts"": ""2026-03-12T21:31:16.272Z"", ""element_id"": ""bronze"", ""element_label"": ""Bronze"", ""element_type"": ""badge_modal"", ""event_name"": ""shown"", ""message"": ""Level up! Doing well"", ""total_trades"": 3, ""trader_id"": ""817c3405-e3a7-4f12-b0aa-18682cc45403""}",1773351076.356951
4397451b-fa5f-4b8f-b86e-278d272e1d68,77bebd92-5e1a-445f-b2d1-79138b8028c0,HUMAN,shown,badge_modal,bronze,Bronze,2026-03-12T21:31:16.272Z,2026-03-12T21:31:16.360334+00:00,"{""client_ts"": ""2026-03-12T21:31:16.272Z"", ""element_id"": ""bronze"", ""element_label"": ""Bronze"", ""element_type"": ""badge_modal"", ""event_name"": ""shown"", ""message"": ""Level up! Doing well"", ""total_trades"": 3, ""trader_id"": ""77bebd92-5e1a-445f-b2d1-79138b8028c0""}",1773351076.367051
4397451b-fa5f-4b8f-b86e-278d272e1d68,817c3405-e3a7-4f12-b0aa-18682cc45403,HUMAN,shown,badge_gif,bronze,Bronze,2026-03-12T21:31:16.272Z,2026-03-12T21:31:16.370753+00:00,"{""client_ts"": ""2026-03-12T21:31:16.272Z"", ""element_id"": ""bronze"", ""element_label"": ""Bronze"", ""element_type"": ""badge_gif"", ""event_name"": ""shown"", ""gif"": ""https://secure-reef-23845-ebc96baa960b.herokuapp.com/static/trader_bridge_app/vue/assets/bronze.gif"", ""trader_id"": ""817c3405-e3a7-4f12-b0aa-18682cc45403""}",1773351076.377301
4397451b-fa5f-4b8f-b86e-278d272e1d68,77bebd92-5e1a-445f-b2d1-79138b8028c0,HUMAN,shown,badge_gif,bronze,Bronze,2026-03-12T21:31:16.272Z,2026-03-12T21:31:16.381822+00:00,"{""client_ts"": ""2026-03-12T21:31:16.272Z"", ""element_id"": ""bronze"", ""element_label"": ""Bronze"", ""element_type"": ""badge_gif"", ""event_name"": ""shown"", ""gif"": ""https://secure-reef-23845-ebc96baa960b.herokuapp.com/static/trader_bridge_app/vue/assets/bronze.gif"", ""trader_id"": ""77bebd92-5e1a-445f-b2d1-79138b8028c0""}",1773351076.388658
4397451b-fa5f-4b8f-b86e-278d272e1d68,8ec5d82c-c27e-40ec-8f69-fe61237f5412,HUMAN,shown,badge_unlock,silver,Silver,2026-03-12T21:31:29.090Z,2026-03-12T21:31:29.148814+00:00,"{""client_ts"": ""2026-03-12T21:31:29.090Z"", ""element_id"": ""silver"", ""element_label"": ""Silver"", ""element_type"": ""badge_unlock"", ""event_name"": ""shown"", ""total_trades_threshold"": 5, ""trader_id"": ""8ec5d82c-c27e-40ec-8f69-fe61237f5412""}",1773351089.157129
4397451b-fa5f-4b8f-b86e-278d272e1d68,8ec5d82c-c27e-40ec-8f69-fe61237f5412,HUMAN,shown,badge_modal,silver,Silver,2026-03-12T21:31:29.090Z,2026-03-12T21:31:29.161624+00:00,"{""client_ts"": ""2026-03-12T21:31:29.090Z"", ""element_id"": ""silver"", ""element_label"": ""Silver"", ""element_type"": ""badge_modal"", ""event_name"": ""shown"", ""message"": ""You belong on the trading floor!"", ""total_trades"": 5, ""trader_id"": ""8ec5d82c-c27e-40ec-8f69-fe61237f5412""}",1773351089.168249
4397451b-fa5f-4b8f-b86e-278d272e1d68,8ec5d82c-c27e-40ec-8f69-fe61237f5412,HUMAN,shown,badge_gif,silver,Silver,2026-03-12T21:31:29.090Z,2026-03-12T21:31:29.175031+00:00,"{""client_ts"": ""2026-03-12T21:31:29.090Z"", ""element_id"": ""silver"", ""element_label"": ""Silver"", ""element_type"": ""badge_gif"", ""event_name"": ""shown"", ""gif"": ""https://secure-reef-23845-ebc96baa960b.herokuapp.com/static/trader_bridge_app/vue/assets/silver.gif"", ""trader_id"": ""8ec5d82c-c27e-40ec-8f69-fe61237f5412""}",1773351089.181771
4397451b-fa5f-4b8f-b86e-278d272e1d68,77bebd92-5e1a-445f-b2d1-79138b8028c0,HUMAN,shown,badge_unlock,silver,Silver,2026-03-12T21:31:39.136Z,2026-03-12T21:31:39.195357+00:00,"{""client_ts"": ""2026-03-12T21:31:39.136Z"", ""element_id"": ""silver"", ""element_label"": ""Silver"", ""element_type"": ""badge_unlock"", ""event_name"": ""shown"", ""total_trades_threshold"": 5, ""trader_id"": ""77bebd92-5e1a-445f-b2d1-79138b8028c0""}",1773351099.201972
4397451b-fa5f-4b8f-b86e-278d272e1d68,77bebd92-5e1a-445f-b2d1-79138b8028c0,HUMAN,shown,badge_modal,silver,Silver,2026-03-12T21:31:39.136Z,2026-03-12T21:31:39.208936+00:00,"{""client_ts"": ""2026-03-12T21:31:39.136Z"", ""element_id"": ""silver"", ""element_label"": ""Silver"", ""element_type"": ""badge_modal"", ""event_name"": ""shown"", ""message"": ""You belong on the trading floor!"", ""total_trades"": 5, ""trader_id"": ""77bebd92-5e1a-445f-b2d1-79138b8028c0""}",1773351099.221718
4397451b-fa5f-4b8f-b86e-278d272e1d68,77bebd92-5e1a-445f-b2d1-79138b8028c0,HUMAN,shown,badge_gif,silver,Silver,2026-03-12T21:31:39.136Z,2026-03-12T21:31:39.226130+00:00,"{""client_ts"": ""2026-03-12T21:31:39.136Z"", ""element_id"": ""silver"", ""element_label"": ""Silver"", ""element_type"": ""badge_gif"", ""event_name"": ""shown"", ""gif"": ""https://secure-reef-23845-ebc96baa960b.herokuapp.com/static/trader_bridge_app/vue/assets/silver.gif"", ""trader_id"": ""77bebd92-5e1a-445f-b2d1-79138b8028c0""}",1773351099.235906
