trading_session_uuid,is_simulated,market_number,trading_day,event_seq,event_ts,source_mbo_event_seq,source_order_id,source_order_event_type,best_bid_px,best_bid_sz,best_bid_ct,best_ask_px,best_ask_sz,best_ask_ct,spread,midpoint,source_created_ts
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,1,1,2026-03-12T21:25:06.982848+00:00,1,e46826c0-cd7f-491a-b495-504d1893ebd8,add,70.0,1.0,1,,,,,,1773350707.066122
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,1,2,2026-03-12T21:25:11.477636+00:00,2,988a28bb-95bc-4188-9598-840d6429a097,add,70.0,1.0,1,120.0,1.0,1,50.0,95.0,1773350711.519691
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,1,3,2026-03-12T21:25:24.723013+00:00,3,a3c1ea75-80f1-43cd-8505-1b85dd1a5fd3,add,70.0,1.0,1,120.0,1.0,1,50.0,95.0,1773350724.774715
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,1,4,2026-03-12T21:25:39.118029+00:00,4,988a28bb-95bc-4188-9598-840d6429a097,cancel,70.0,1.0,1,160.0,1.0,1,90.0,115.0,1773350739.124725
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,1,5,2026-03-12T21:25:54.470273+00:00,5,5c48cb72-a580-4327-8eab-e0a7c8e93f4c,add,70.0,1.0,1,110.0,1.0,1,40.0,90.0,1773350754.604686
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,2,6,2026-03-12T21:26:33.968803+00:00,6,5f09caef-ad61-477d-84dc-a4f8755a7305,add,100.0,1.0,1,110.0,1.0,1,10.0,105.0,1773350793.999207
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,2,7,2026-03-12T21:26:45.274072+00:00,7,,trade,70.0,1.0,1,110.0,1.0,1,40.0,90.0,1773350805.349171
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,2,8,2026-03-12T21:26:57.395110+00:00,10,dfa16d5d-e53f-4055-8b18-13a9af2a0de9,add,100.0,1.0,1,110.0,1.0,1,10.0,105.0,1773350817.422547
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,2,9,2026-03-12T21:27:08.403486+00:00,11,,trade,100.0,1.0,1,160.0,1.0,1,60.0,130.0,1773350828.473698
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,3,10,2026-03-12T21:28:03.519514+00:00,14,,trade,70.0,1.0,1,160.0,1.0,1,90.0,115.0,1773350883.621288
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,3,11,2026-03-12T21:28:22.148672+00:00,17,92949ee6-64cb-4c80-a9bb-f74f205515ad,add,70.0,2.0,2,160.0,1.0,1,90.0,115.0,1773350902.178578
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,3,12,2026-03-12T21:28:27.293401+00:00,18,,trade,70.0,1.0,1,160.0,1.0,1,90.0,115.0,1773350907.365815
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,4,13,2026-03-12T21:29:30.611704+00:00,21,a054f4c8-b947-41bd-8826-f51b13f9272c,add,70.0,1.0,1,100.0,1.0,1,30.0,85.0,1773350970.642128
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,4,14,2026-03-12T21:29:39.609567+00:00,22,,trade,70.0,1.0,1,160.0,1.0,1,90.0,115.0,1773350979.766237
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,4,15,2026-03-12T21:29:47.716954+00:00,25,3dac183c-2a42-48cf-bd07-fe7f0d19ac9d,add,70.0,1.0,1,100.0,1.0,1,30.0,85.0,1773350987.744951
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,4,16,2026-03-12T21:29:50.995639+00:00,26,03e04eec-7cbb-40ab-9dfe-9318b3ed52f0,add,70.0,1.0,1,100.0,2.0,2,30.0,85.0,1773350991.024955
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,4,17,2026-03-12T21:29:54.534539+00:00,27,f1e8445b-215c-4e0a-b97e-9c92c925e1b3,add,70.0,1.0,1,100.0,3.0,3,30.0,85.0,1773350994.561308
