trading_session_uuid,recipient_trader_uuid,recipient_trader_type,message_type,content_json,timestamp,created_ts
4397451b-fa5f-4b8f-b86e-278d272e1d68,77bebd92-5e1a-445f-b2d1-79138b8028c0,HUMAN,update,"{""available_cash"": 2600.0, ""available_shares"": 20.0, ""balances_delta"": {}, ""current_price"": null, ""individual"": true, ""inventory"": {""cash"": 2600.0, ""shares"": 20.0}, ""message"": ""Registered successfully"", ""mid_price"": null, ""midpoint"": null, ""order_book"": {""asks"": [], ""bids"": []}, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""orders_delta"": {""added"": [], ""removed"": [], ""updated"": []}, ""reserved_cash"": 0.0, ""reserved_shares"": 0.0, ""spread"": null, ""trader_id"": ""77bebd92-5e1a-445f-b2d1-79138b8028c0"", ""trader_orders"": [], ""transaction_count"": 0, ""transaction_history"": [], ""type"": ""update""}",2026-03-12T21:24:57.018558+00:00,1773350697.018569
4397451b-fa5f-4b8f-b86e-278d272e1d68,4c38c903-37b1-4f90-bf9a-1978f7df9fd0,HUMAN,update,"{""available_cash"": 3800.0, ""available_shares"": 10.0, ""balances_delta"": {}, ""current_price"": null, ""individual"": true, ""inventory"": {""cash"": 3800.0, ""shares"": 10.0}, ""message"": ""Registered successfully"", ""mid_price"": null, ""midpoint"": null, ""order_book"": {""asks"": [], ""bids"": []}, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""orders_delta"": {""added"": [], ""removed"": [], ""updated"": []}, ""reserved_cash"": 0.0, ""reserved_shares"": 0.0, ""spread"": null, ""trader_id"": ""4c38c903-37b1-4f90-bf9a-1978f7df9fd0"", ""trader_orders"": [], ""transaction_count"": 0, ""transaction_history"": [], ""type"": ""update""}",2026-03-12T21:24:57.115803+00:00,1773350697.115816
4397451b-fa5f-4b8f-b86e-278d272e1d68,8ec5d82c-c27e-40ec-8f69-fe61237f5412,HUMAN,update,"{""available_cash"": 2600.0, ""available_shares"": 20.0, ""balances_delta"": {}, ""current_price"": null, ""individual"": true, ""inventory"": {""cash"": 2600.0, ""shares"": 20.0}, ""message"": ""Registered successfully"", ""mid_price"": null, ""midpoint"": null, ""order_book"": {""asks"": [], ""bids"": []}, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""orders_delta"": {""added"": [], ""removed"": [], ""updated"": []}, ""reserved_cash"": 0.0, ""reserved_shares"": 0.0, ""spread"": null, ""trader_id"": ""8ec5d82c-c27e-40ec-8f69-fe61237f5412"", ""trader_orders"": [], ""transaction_count"": 0, ""transaction_history"": [], ""type"": ""update""}",2026-03-12T21:24:57.188516+00:00,1773350697.188527
4397451b-fa5f-4b8f-b86e-278d272e1d68,e5700b75-5d29-45d7-bafa-2e801b0e9e82,HUMAN,update,"{""available_cash"": 3800.0, ""available_shares"": 10.0, ""balances_delta"": {}, ""current_price"": null, ""individual"": true, ""inventory"": {""cash"": 3800.0, ""shares"": 10.0}, ""message"": ""Registered successfully"", ""mid_price"": null, ""midpoint"": null, ""order_book"": {""asks"": [], ""bids"": []}, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""orders_delta"": {""added"": [], ""removed"": [], ""updated"": []}, ""reserved_cash"": 0.0, ""reserved_shares"": 0.0, ""spread"": null, ""trader_id"": ""e5700b75-5d29-45d7-bafa-2e801b0e9e82"", ""trader_orders"": [], ""transaction_count"": 0, ""transaction_history"": [], ""type"": ""update""}",2026-03-12T21:24:57.283851+00:00,1773350697.283865
4397451b-fa5f-4b8f-b86e-278d272e1d68,914e1fc2-9d3c-4503-8f28-e329d90df453,HUMAN,update,"{""available_cash"": 2600.0, ""available_shares"": 20.0, ""balances_delta"": {}, ""current_price"": null, ""individual"": true, ""inventory"": {""cash"": 2600.0, ""shares"": 20.0}, ""message"": ""Registered successfully"", ""mid_price"": null, ""midpoint"": null, ""order_book"": {""asks"": [], ""bids"": []}, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""orders_delta"": {""added"": [], ""removed"": [], ""updated"": []}, ""reserved_cash"": 0.0, ""reserved_shares"": 0.0, ""spread"": null, ""trader_id"": ""914e1fc2-9d3c-4503-8f28-e329d90df453"", ""trader_orders"": [], ""transaction_count"": 0, ""transaction_history"": [], ""type"": ""update""}",2026-03-12T21:24:57.369534+00:00,1773350697.369548
4397451b-fa5f-4b8f-b86e-278d272e1d68,,,update,"{""content"": ""Market is open"", ""history_delta"": [], ""incoming_message"": null, ""midpoint"": null, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""spread"": null, ""transaction_price"": null, ""type"": ""update""}",2026-03-12T21:24:57.441833+00:00,1773350697.441843
4397451b-fa5f-4b8f-b86e-278d272e1d68,817c3405-e3a7-4f12-b0aa-18682cc45403,HUMAN,update,"{""available_cash"": 3800.0, ""available_shares"": 10.0, ""balances_delta"": {}, ""current_price"": null, ""individual"": true, ""inventory"": {""cash"": 3800.0, ""shares"": 10.0}, ""message"": ""Registered successfully"", ""mid_price"": null, ""midpoint"": null, ""order_book"": {""asks"": [], ""bids"": []}, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""orders_delta"": {""added"": [], ""removed"": [], ""updated"": []}, ""reserved_cash"": 0.0, ""reserved_shares"": 0.0, ""spread"": null, ""trader_id"": ""817c3405-e3a7-4f12-b0aa-18682cc45403"", ""trader_orders"": [], ""transaction_count"": 0, ""transaction_history"": [], ""type"": ""update""}",2026-03-12T21:24:57.454479+00:00,1773350697.454487
4397451b-fa5f-4b8f-b86e-278d272e1d68,4c38c903-37b1-4f90-bf9a-1978f7df9fd0,HUMAN,update,"{""available_cash"": 3800.0, ""available_shares"": 10.0, ""balances_delta"": {}, ""current_price"": null, ""individual"": true, ""inventory"": {""cash"": 3800.0, ""shares"": 10.0}, ""message"": ""Registered successfully"", ""mid_price"": null, ""midpoint"": null, ""order_book"": {""asks"": [], ""bids"": []}, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""orders_delta"": {""added"": [], ""removed"": [], ""updated"": []}, ""reserved_cash"": 0.0, ""reserved_shares"": 0.0, ""spread"": null, ""trader_id"": ""4c38c903-37b1-4f90-bf9a-1978f7df9fd0"", ""trader_orders"": [], ""transaction_count"": 0, ""transaction_history"": [], ""type"": ""update""}",2026-03-12T21:24:59.035680+00:00,1773350699.03569
4397451b-fa5f-4b8f-b86e-278d272e1d68,817c3405-e3a7-4f12-b0aa-18682cc45403,HUMAN,update,"{""available_cash"": 3800.0, ""available_shares"": 10.0, ""balances_delta"": {}, ""current_price"": null, ""individual"": true, ""inventory"": {""cash"": 3800.0, ""shares"": 10.0}, ""message"": ""Registered successfully"", ""mid_price"": null, ""midpoint"": null, ""order_book"": {""asks"": [], ""bids"": []}, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""orders_delta"": {""added"": [], ""removed"": [], ""updated"": []}, ""reserved_cash"": 0.0, ""reserved_shares"": 0.0, ""spread"": null, ""trader_id"": ""817c3405-e3a7-4f12-b0aa-18682cc45403"", ""trader_orders"": [], ""transaction_count"": 0, ""transaction_history"": [], ""type"": ""update""}",2026-03-12T21:24:59.776007+00:00,1773350699.776017
4397451b-fa5f-4b8f-b86e-278d272e1d68,8ec5d82c-c27e-40ec-8f69-fe61237f5412,HUMAN,update,"{""available_cash"": 2600.0, ""available_shares"": 20.0, ""balances_delta"": {}, ""current_price"": null, ""individual"": true, ""inventory"": {""cash"": 2600.0, ""shares"": 20.0}, ""message"": ""Registered successfully"", ""mid_price"": null, ""midpoint"": null, ""order_book"": {""asks"": [], ""bids"": []}, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""orders_delta"": {""added"": [], ""removed"": [], ""updated"": []}, ""reserved_cash"": 0.0, ""reserved_shares"": 0.0, ""spread"": null, ""trader_id"": ""8ec5d82c-c27e-40ec-8f69-fe61237f5412"", ""trader_orders"": [], ""transaction_count"": 0, ""transaction_history"": [], ""type"": ""update""}",2026-03-12T21:25:00.092442+00:00,1773350700.092456
