hypothesis,outcome,term,coef,se,pvalue,nobs,r2
H5,share_feedback,Intercept,0.0,-0.0,,2.0,
H5,share_feedback,is_gamified,0.0,-0.0,,2.0,
H5,share_feedback,is_hybrid,0.0,-0.0,,2.0,
H5,share_feedback,gamified_x_hybrid,0.0,-0.0,,2.0,
H5,share_feedback,fin_lit_score,0.0,-0.0,,2.0,
H5,share_feedback,self_assess,0.0,-0.0,,2.0,
H5,share_feedback,age,0.0,-0.0,,2.0,
H5,share_feedback,overconfidence,0.0,-0.0,,2.0,
H5,share_feedback,trading_experience,0.0,-0.0,,2.0,
H5,share_feedback,is_rep2,0.0,-0.0,,2.0,
H5,share_fundamental,Intercept,1.2404593647034444e-17,,,2.0,1.0
H5,share_fundamental,is_gamified,-4.434547702831879e-17,,,2.0,1.0
H5,share_fundamental,is_hybrid,0.0,-0.0,,2.0,1.0
H5,share_fundamental,gamified_x_hybrid,0.0,-0.0,,2.0,1.0
H5,share_fundamental,fin_lit_score,0.0,-0.0,,2.0,1.0
H5,share_fundamental,self_assess,9.846673926965098e-33,,,2.0,1.0
H5,share_fundamental,age,1.9130689219285698e-32,,,2.0,1.0
H5,share_fundamental,overconfidence,5.181552059879826e-33,,,2.0,1.0
H5,share_fundamental,trading_experience,-9.075784959904656e-18,,,2.0,1.0
H5,share_fundamental,is_rep2,0.16666666666666669,,,2.0,1.0
