session_uuid,market_rep,participant_code,trader_uuid,feedback_score,speculator_score,fundamental_score,payoff_total,share_feedback,share_speculator,share_fundamental,share_other,trader_type
4397451b-fa5f-4b8f-b86e-278d272e1d68,1,3qk5kred,914e1fc2-9d3c-4503-8f28-e329d90df453,1,2,0,5653.0,0.0,0.0,0.0,1.0,other
4397451b-fa5f-4b8f-b86e-278d272e1d68,1,7uj99w7k,4c38c903-37b1-4f90-bf9a-1978f7df9fd0,3,1,4,4886.0,0.0,0.0,0.0,1.0,other
4397451b-fa5f-4b8f-b86e-278d272e1d68,1,8pfnya23,817c3405-e3a7-4f12-b0aa-18682cc45403,4,6,4,5078.0,0.0,0.0,0.0,1.0,other
4397451b-fa5f-4b8f-b86e-278d272e1d68,1,ggq5fqn1,77bebd92-5e1a-445f-b2d1-79138b8028c0,0,3,4,4518.0,0.0,0.0,0.0,1.0,other
4397451b-fa5f-4b8f-b86e-278d272e1d68,1,pno5o92p,e5700b75-5d29-45d7-bafa-2e801b0e9e82,2,2,2,5259.0,0.0,0.0,0.0,1.0,other
4397451b-fa5f-4b8f-b86e-278d272e1d68,1,rhxwy9vc,8ec5d82c-c27e-40ec-8f69-fe61237f5412,4,3,6,5990.0,0.0,0.0,0.0,1.0,other
4b4a8da8-869c-4728-b134-73a625591381,2,3qk5kred,8bb506ed-8a42-41de-8b75-4b5acfac9c22,4,3,9,5653.0,0.0,0.0,1.0,0.0,fundamental
4b4a8da8-869c-4728-b134-73a625591381,2,7uj99w7k,85b3414c-8bbe-4c98-a006-c72e5880dae0,3,0,2,4886.0,0.0,0.0,0.0,1.0,other
4b4a8da8-869c-4728-b134-73a625591381,2,8pfnya23,ef68c032-ed2a-4525-a107-9eafdcf6c2af,5,4,4,5078.0,0.0,0.0,0.0,1.0,other
4b4a8da8-869c-4728-b134-73a625591381,2,ggq5fqn1,bf08b76d-0785-4351-9789-c7344cb9375a,3,6,5,4518.0,0.0,0.0,0.0,1.0,other
4b4a8da8-869c-4728-b134-73a625591381,2,pno5o92p,c3619141-e85c-4152-af1b-0962388180c5,5,3,4,5259.0,0.0,0.0,0.0,1.0,other
4b4a8da8-869c-4728-b134-73a625591381,2,rhxwy9vc,0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8,1,3,4,5990.0,0.0,0.0,0.0,1.0,other
